,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
5852,True,10.2102,13.53486666666666,11.03313333333334,-8.5306,0.4814666666666625,-0.425453333333337,-49.53953333333334
5853,False,-18.7898,11.53486666666666,1.033133333333339,-6.5306,-3.518533333333337,-0.3254533333333356,-50.53953333333334
5854,True,14.2102,12.53486666666666,19.03313333333334,-10.5306,-9.518533333333338,-0.5254533333333384,-66.53953333333334
5855,True,2.2102000000000004,16.53486666666666,19.03313333333334,-3.5306,0.4814666666666625,-0.2254533333333412,-23.53953333333334
5856,False,-13.7898,-10.46513333333334,-14.96686666666666,-1.5305999999999995,-3.518533333333337,0.0745466666666629,-24.53953333333334
5857,False,-11.7898,-2.465133333333341,-6.966866666666661,10.4694,-1.5185333333333375,0.8745466666666601,34.46046666666666
5858,True,6.2102,2.534866666666659,10.03313333333334,-0.5305999999999997,3.4814666666666625,0.1745466666666644,-0.5395333333333383
5859,True,-19.7898,-1.4651333333333412,2.033133333333339,0.4694000000000002,6.481466666666663,0.0745466666666629,-9.539533333333338
5860,False,-8.7898,-5.465133333333341,-5.966866666666661,-7.5306,-4.5185333333333375,-0.425453333333337,-53.53953333333334
5861,True,-21.7898,31.53486666666666,39.03313333333334,1.4694000000000005,7.4814666666666625,0.2745466666666587,9.460466666666662
5862,True,27.2102,12.53486666666666,14.03313333333334,12.4694,16.481466666666662,0.7745466666666587,162.46046666666666
5863,True,-3.7898,19.53486666666666,24.03313333333334,1.4694000000000005,-0.5185333333333375,0.1745466666666644,-1.5395333333333383
5864,True,-19.7898,14.53486666666666,22.03313333333334,-2.5306,-6.5185333333333375,0.1745466666666644,-44.53953333333334
5865,False,-18.7898,-5.465133333333341,-9.96686666666666,14.4694,16.481466666666662,1.2745466666666587,109.46046666666666
5866,False,4.2102,-5.465133333333341,-7.966866666666661,10.4694,12.481466666666662,0.7745466666666587,81.46046666666666
5867,True,-22.7898,10.53486666666666,7.033133333333339,-9.5306,-14.518533333333338,-1.0254533333333384,-78.53953333333334
5868,False,-2.7898,-39.46513333333334,-32.96686666666666,-1.5305999999999995,-1.5185333333333375,0.1745466666666644,-15.539533333333338
5869,False,-22.7898,-27.46513333333334,-26.96686666666666,-3.5306,-7.5185333333333375,-0.425453333333337,-38.53953333333334
5870,False,-22.7898,-5.465133333333341,-10.96686666666666,4.4694,3.4814666666666625,0.7745466666666587,14.460466666666662
5871,False,1.2102000000000004,-12.46513333333334,-15.96686666666666,11.4694,9.481466666666662,0.8745466666666601,81.46046666666666
5872,False,-18.7898,-12.46513333333334,-17.96686666666666,6.4694,8.481466666666662,0.6745466666666644,39.46046666666666
5873,True,-21.7898,11.53486666666666,7.033133333333339,-5.5306,-7.5185333333333375,0.1745466666666644,-60.53953333333334
5874,True,-20.7898,-0.4651333333333411,6.033133333333339,12.4694,11.481466666666662,0.6745466666666644,72.46046666666666
5875,False,-20.7898,-17.46513333333334,-19.96686666666666,-8.5306,-7.5185333333333375,-0.425453333333337,-60.53953333333334
5876,False,5.2102,-22.46513333333334,-21.96686666666666,4.4694,-0.5185333333333375,0.1745466666666644,18.46046666666666
5877,True,4.2102,-4.465133333333341,1.033133333333339,1.4694000000000005,5.481466666666663,0.1745466666666644,11.460466666666662
5878,False,-0.7897999999999996,4.534866666666659,1.033133333333339,5.4694,6.481466666666663,0.4745466666666615,30.46046666666666
5879,True,5.2102,0.5348666666666588,0.033133333333339,1.4694000000000005,-0.5185333333333375,0.2745466666666587,-2.5395333333333383
5880,True,5.2102,27.53486666666666,28.03313333333334,9.4694,11.481466666666662,0.8745466666666601,98.46046666666666
5881,False,13.2102,-18.46513333333334,-17.96686666666666,-6.5306,-2.518533333333337,-0.1254533333333398,-42.53953333333334
5882,False,1.2102000000000004,-28.46513333333334,-22.96686666666666,9.4694,5.481466666666663,0.6745466666666644,60.46046666666666
5883,True,2.2102000000000004,16.53486666666666,17.03313333333334,7.4694,11.481466666666662,0.4745466666666615,74.46046666666666
5884,False,9.2102,-17.46513333333334,-15.96686666666666,-9.5306,-17.518533333333338,-0.6254533333333399,-68.53953333333334
5885,True,15.2102,18.53486666666666,20.03313333333334,4.4694,3.4814666666666625,0.2745466666666587,42.46046666666666
5886,True,-21.7898,24.53486666666666,29.03313333333334,2.4694000000000003,3.4814666666666625,0.574546666666663,0.4604666666666617
5887,False,-4.7898,3.534866666666659,2.033133333333339,-8.5306,-8.518533333333338,-0.425453333333337,-61.53953333333334
5888,True,18.2102,18.53486666666666,24.03313333333334,2.4694000000000003,8.481466666666662,0.0745466666666629,47.46046666666666
5889,False,-12.7898,-8.465133333333341,-11.96686666666666,-11.5306,-15.518533333333338,-1.0254533333333384,-76.53953333333334
5890,False,-12.7898,-22.46513333333334,-23.96686666666666,8.4694,5.481466666666663,0.6745466666666644,48.46046666666666
5891,True,-22.7898,3.534866666666659,4.033133333333339,-7.5306,-7.5185333333333375,-0.6254533333333399,-67.53953333333334
5892,True,18.2102,23.53486666666666,33.03313333333334,-6.5306,-3.518533333333337,0.0745466666666629,-35.53953333333334
5893,False,-17.7898,-6.465133333333341,-10.96686666666666,6.4694,10.481466666666662,0.8745466666666601,42.46046666666666
5894,True,-16.7898,19.53486666666666,24.03313333333334,-7.5306,-10.518533333333338,-0.425453333333337,-65.53953333333334
5895,True,12.2102,10.53486666666666,10.03313333333334,-11.5306,-2.518533333333337,-1.3254533333333356,-68.53953333333334
5896,True,-8.7898,7.534866666666659,13.03313333333334,-2.5306,10.481466666666662,0.1745466666666644,-6.539533333333338
5897,True,-19.7898,12.53486666666666,12.03313333333334,11.4694,6.481466666666663,0.2745466666666587,50.46046666666666
5898,True,-3.7898,17.53486666666666,21.03313333333334,-10.5306,-7.5185333333333375,-0.6254533333333399,-69.53953333333334
5899,True,-2.7898,32.53486666666666,38.03313333333334,4.4694,2.4814666666666625,0.1745466666666644,30.46046666666666
5900,True,-9.7898,-0.4651333333333411,7.033133333333339,8.4694,10.481466666666662,0.3745466666666601,58.46046666666666
5901,True,11.2102,7.534866666666659,9.03313333333334,5.4694,0.4814666666666625,0.1745466666666644,30.46046666666666
5902,True,-4.7898,13.53486666666666,14.03313333333334,-11.5306,-13.518533333333338,-1.0254533333333384,-77.53953333333334
5903,False,-15.7898,-6.465133333333341,-14.96686666666666,-4.5306,-6.5185333333333375,-0.2254533333333412,-42.53953333333334
5904,False,28.2102,-9.46513333333334,-7.966866666666661,-2.5306,-6.5185333333333375,-0.1254533333333398,-24.53953333333334
5905,False,15.2102,4.534866666666659,4.033133333333339,-4.5306,-7.5185333333333375,-0.2254533333333412,-40.53953333333334
5906,False,-19.7898,11.53486666666666,-0.966866666666661,3.4694000000000003,16.481466666666662,0.574546666666663,33.46046666666666
5907,False,12.2102,-20.46513333333334,-18.96686666666666,2.4694000000000003,1.4814666666666625,0.574546666666663,13.460466666666662
5908,True,3.2102000000000004,7.534866666666659,14.03313333333334,-0.5305999999999997,2.4814666666666625,0.574546666666663,-3.5395333333333383
5909,True,-12.7898,18.53486666666666,14.03313333333334,11.4694,-1.5185333333333375,0.574546666666663,28.46046666666666
5910,True,-15.7898,-5.465133333333341,-5.966866666666661,0.4694000000000002,6.481466666666663,0.1745466666666644,-9.539533333333338
5911,False,-17.7898,-16.46513333333334,-16.96686666666666,11.4694,19.481466666666662,0.8745466666666601,101.46046666666666
5912,True,19.2102,-10.46513333333334,-10.96686666666666,-5.5306,-9.518533333333338,0.0745466666666629,-47.53953333333334
5913,True,-20.7898,16.53486666666666,18.03313333333334,-13.5306,-6.5185333333333375,-1.62545333333334,-82.53953333333334
5914,False,-14.7898,11.53486666666666,9.03313333333334,13.4694,14.481466666666662,1.074546666666663,90.46046666666666
5915,False,-4.7898,-5.465133333333341,-2.966866666666661,-9.5306,-13.518533333333338,-0.6254533333333399,-68.53953333333334
5916,True,7.2102,16.53486666666666,14.03313333333334,6.4694,-5.5185333333333375,0.2745466666666587,14.460466666666662
5917,True,15.2102,23.53486666666666,29.03313333333334,-8.5306,-7.5185333333333375,-0.425453333333337,-53.53953333333334
5918,True,8.2102,10.53486666666666,20.03313333333334,2.4694000000000003,6.481466666666663,0.2745466666666587,31.46046666666666
5919,False,-15.7898,0.5348666666666588,-6.966866666666661,6.4694,5.481466666666663,0.6745466666666644,30.46046666666666
5920,True,23.2102,-0.4651333333333411,6.033133333333339,10.4694,12.481466666666662,0.574546666666663,119.46046666666666
5921,True,24.2102,9.53486666666666,10.03313333333334,7.4694,9.481466666666662,0.574546666666663,88.46046666666666
5922,True,-14.7898,-9.46513333333334,-6.966866666666661,9.4694,2.4814666666666625,0.4745466666666615,21.46046666666666
5923,True,-5.7898,17.53486666666666,24.03313333333334,7.4694,11.481466666666662,0.7745466666666587,68.46046666666666
5924,False,-6.7898,-4.465133333333341,-9.96686666666666,-6.5306,-1.5185333333333375,-0.5254533333333384,-45.53953333333334
5925,False,-12.7898,2.534866666666659,-1.966866666666661,3.4694000000000003,-7.5185333333333375,0.4745466666666615,-12.539533333333338
5926,False,-0.7897999999999996,-7.465133333333341,-6.966866666666661,-13.5306,-10.518533333333338,-1.925453333333337,-81.53953333333334
5927,False,9.2102,3.534866666666659,-0.966866666666661,6.4694,2.4814666666666625,0.3745466666666601,31.46046666666666
5928,True,4.2102,7.534866666666659,9.03313333333334,2.4694000000000003,0.4814666666666625,0.3745466666666601,7.460466666666662
5929,True,24.2102,-5.465133333333341,2.033133333333339,10.4694,12.481466666666662,0.6745466666666644,118.46046666666666
5930,True,17.2102,7.534866666666659,13.03313333333334,14.4694,7.4814666666666625,0.8745466666666601,125.46046666666666
5931,True,0.2102000000000004,5.534866666666659,7.033133333333339,-12.5306,-4.5185333333333375,-1.5254533333333384,-76.53953333333334
5932,False,-9.7898,-24.46513333333334,-26.96686666666666,-0.5305999999999997,-6.5185333333333375,0.3745466666666601,-21.53953333333334
5933,False,-22.7898,-2.465133333333341,-3.966866666666661,-1.5305999999999995,0.4814666666666625,-0.1254533333333398,-22.53953333333334
5934,False,3.2102000000000004,-1.4651333333333412,0.033133333333339,-4.5306,-1.5185333333333375,-0.0254533333333384,-34.53953333333334
5935,False,13.2102,-7.465133333333341,-8.966866666666661,-5.5306,-0.5185333333333375,-0.3254533333333356,-35.53953333333334
5936,True,-16.7898,0.5348666666666588,-0.966866666666661,13.4694,11.481466666666662,1.074546666666663,79.46046666666666
5937,False,3.2102000000000004,-18.46513333333334,-18.96686666666666,-0.5305999999999997,-9.518533333333338,0.2745466666666587,-24.53953333333334
5938,False,25.2102,-12.46513333333334,-12.96686666666666,0.4694000000000002,7.4814666666666625,0.4745466666666615,14.460466666666662
5939,False,19.2102,-13.46513333333334,-13.96686666666666,2.4694000000000003,1.4814666666666625,0.6745466666666644,14.460466666666662
5940,True,-9.7898,15.53486666666666,12.03313333333334,-13.5306,-17.518533333333338,-1.925453333333337,-85.53953333333334
5941,False,-10.7898,-26.46513333333334,-21.96686666666666,8.4694,7.4814666666666625,0.8745466666666601,53.46046666666666
5942,False,9.2102,-0.4651333333333411,-3.966866666666661,1.4694000000000005,5.481466666666663,0.4745466666666615,10.460466666666662
5943,True,-7.7898,-8.465133333333341,-5.966866666666661,6.4694,0.4814666666666625,0.3745466666666601,9.460466666666662
5944,False,2.2102000000000004,-7.465133333333341,-11.96686666666666,0.4694000000000002,1.4814666666666625,0.1745466666666644,-2.5395333333333383
5945,True,-20.7898,13.53486666666666,14.03313333333334,-2.5306,-2.518533333333337,-0.0254533333333384,-39.53953333333334
5946,True,7.2102,22.53486666666666,21.03313333333334,-6.5306,-7.5185333333333375,-0.425453333333337,-48.53953333333334
5947,False,-10.7898,-2.465133333333341,-8.966866666666661,13.4694,9.481466666666662,0.7745466666666587,84.46046666666666
5948,True,16.2102,7.534866666666659,6.033133333333339,-0.5305999999999997,-9.518533333333338,-0.0254533333333384,-23.53953333333334
5949,True,0.2102000000000004,5.534866666666659,6.033133333333339,14.4694,17.481466666666662,0.6745466666666644,141.46046666666666
5950,True,-5.7898,24.53486666666666,32.03313333333334,-4.5306,-0.5185333333333375,-0.1254533333333398,-31.53953333333334
5951,False,-1.7897999999999996,-15.46513333333334,-17.96686666666666,1.4694000000000005,5.481466666666663,0.2745466666666587,10.460466666666662
5952,True,-4.7898,18.53486666666666,16.03313333333334,-2.5306,4.481466666666663,-0.0254533333333384,-15.539533333333338
5953,False,4.2102,-9.46513333333334,-7.966866666666661,-12.5306,-10.518533333333338,-1.5254533333333384,-77.53953333333334
5954,False,32.2102,2.534866666666659,-1.966866666666661,-6.5306,-10.518533333333338,-0.2254533333333412,-48.53953333333334
5955,True,17.2102,13.53486666666666,19.03313333333334,-5.5306,-3.518533333333337,-0.2254533333333412,-33.53953333333334
5956,False,7.2102,-22.46513333333334,-22.96686666666666,10.4694,9.481466666666662,0.8745466666666601,79.46046666666666
5957,True,0.2102000000000004,-3.465133333333341,-2.966866666666661,0.4694000000000002,3.4814666666666625,0.1745466666666644,-3.5395333333333383
5958,True,20.2102,7.534866666666659,11.03313333333334,-1.5305999999999995,0.4814666666666625,0.0745466666666629,-2.5395333333333383
5959,False,-6.7898,-4.465133333333341,-9.96686666666666,-3.5306,-2.518533333333337,0.0745466666666629,-31.53953333333334
5960,True,-19.7898,7.534866666666659,7.033133333333339,7.4694,13.481466666666662,0.6745466666666644,51.46046666666666
5961,False,6.2102,-22.46513333333334,-24.96686666666666,-10.5306,-2.518533333333337,-0.6254533333333399,-63.53953333333334
5962,False,-7.7898,-6.465133333333341,-12.96686666666666,-11.5306,-21.518533333333338,-1.12545333333334,-78.53953333333334
5963,False,-13.7898,-3.465133333333341,-2.966866666666661,1.4694000000000005,-4.5185333333333375,0.3745466666666601,-15.539533333333338
5964,True,-22.7898,6.534866666666659,6.033133333333339,8.4694,13.481466666666662,0.6745466666666644,54.46046666666666
5965,True,-17.7898,11.53486666666666,12.03313333333334,8.4694,9.481466666666662,0.3745466666666601,48.46046666666666
5966,False,-4.7898,-6.465133333333341,-10.96686666666666,-6.5306,-4.5185333333333375,-0.2254533333333412,-47.53953333333334
5967,True,26.2102,8.534866666666659,16.03313333333334,5.4694,-3.518533333333337,0.2745466666666587,36.46046666666666
5968,True,2.2102000000000004,36.53486666666666,37.03313333333334,8.4694,12.481466666666662,0.7745466666666587,95.46046666666666
5969,False,33.2102,-14.46513333333334,-13.96686666666666,-10.5306,-6.5185333333333375,-1.0254533333333384,-63.53953333333334
5970,False,24.2102,-3.465133333333341,-7.966866666666661,13.4694,20.481466666666662,1.074546666666663,136.46046666666666
5971,False,-10.7898,-12.46513333333334,-19.96686666666666,13.4694,16.481466666666662,1.074546666666663,110.46046666666666
5972,True,24.2102,22.53486666666666,27.03313333333334,-7.5306,-20.518533333333338,-0.425453333333337,-60.53953333333334
5973,False,-22.7898,12.53486666666666,0.033133333333339,-14.5306,-20.518533333333338,-2.425453333333337,-87.53953333333334
5974,True,-10.7898,-9.46513333333334,-7.966866666666661,-4.5306,2.4814666666666625,-0.2254533333333412,-38.53953333333334
5975,False,-4.7898,-22.46513333333334,-22.96686666666666,11.4694,13.481466666666662,0.7745466666666587,92.46046666666666
5976,True,-6.7898,-4.465133333333341,1.033133333333339,9.4694,10.481466666666662,0.9745466666666616,65.46046666666666
5977,True,-22.7898,19.53486666666666,15.03313333333334,-0.5305999999999997,-4.5185333333333375,0.2745466666666587,-37.53953333333334
5978,False,12.2102,-16.46513333333334,-18.96686666666666,2.4694000000000003,9.481466666666662,0.1745466666666644,28.46046666666666
5979,True,4.2102,15.53486666666666,16.03313333333334,11.4694,9.481466666666662,0.574546666666663,96.46046666666666
5980,False,-17.7898,-4.465133333333341,-12.96686666666666,3.4694000000000003,0.4814666666666625,0.4745466666666615,5.460466666666662
5981,False,7.2102,-7.465133333333341,-12.96686666666666,-5.5306,-9.518533333333338,-0.425453333333337,-46.53953333333334
5982,True,-20.7898,0.5348666666666588,-1.966866666666661,0.4694000000000002,-2.518533333333337,0.574546666666663,-33.53953333333334
5983,False,-1.7897999999999996,-9.46513333333334,-5.966866666666661,4.4694,3.4814666666666625,0.6745466666666644,20.46046666666666
5984,True,36.2102,-4.465133333333341,0.033133333333339,2.4694000000000003,-0.5185333333333375,0.574546666666663,29.46046666666666
